ImageId,Label,ClassName
6900,4,Coat
6901,9,Ankle boot
6902,0,T-shirt/top
6903,6,Shirt
6904,8,Bag
6905,3,Dress
6906,2,Pullover
6907,3,Dress
6908,3,Dress
6909,4,Coat
6910,3,Dress
6911,7,Sneaker
6912,8,Bag
6913,7,Sneaker
6914,1,Trouser
6915,3,Dress
6916,7,Sneaker
6917,8,Bag
6918,9,Ankle boot
6919,5,Sandal
6920,5,Sandal
6921,2,Pullover
6922,4,Coat
6923,4,Coat
6924,5,Sandal
6925,0,T-shirt/top
6926,8,Bag
6927,6,Shirt
6928,0,T-shirt/top
6929,4,Coat
6930,0,T-shirt/top
6931,8,Bag
6932,8,Bag
6933,9,Ankle boot
6934,6,Shirt
6935,9,Ankle boot
6936,1,Trouser
6937,5,Sandal
6938,1,Trouser
6939,2,Pullover
6940,1,Trouser
6941,3,Dress
6942,2,Pullover
6943,6,Shirt
6944,2,Pullover
6945,4,Coat
6946,5,Sandal
6947,7,Sneaker
6948,5,Sandal
6949,9,Ankle boot
6950,2,Pullover
6951,0,T-shirt/top
6952,5,Sandal
6953,7,Sneaker
6954,0,T-shirt/top
6955,5,Sandal
6956,6,Shirt
6957,5,Sandal
6958,0,T-shirt/top
6959,0,T-shirt/top
6960,4,Coat
6961,0,T-shirt/top
6962,5,Sandal
6963,1,Trouser
6964,5,Sandal
6965,4,Coat
6966,9,Ankle boot
6967,8,Bag
6968,1,Trouser
6969,7,Sneaker
6970,6,Shirt
6971,4,Coat
6972,4,Coat
6973,0,T-shirt/top
6974,7,Sneaker
6975,1,Trouser
6976,8,Bag
6977,5,Sandal
6978,7,Sneaker
6979,8,Bag
6980,5,Sandal
6981,5,Sandal
6982,1,Trouser
6983,8,Bag
6984,5,Sandal
6985,7,Sneaker
6986,7,Sneaker
6987,7,Sneaker
6988,6,Shirt
6989,5,Sandal
6990,2,Pullover
6991,2,Pullover
6992,1,Trouser
6993,2,Pullover
6994,4,Coat
6995,6,Shirt
6996,1,Trouser
6997,6,Shirt
6998,0,T-shirt/top
6999,9,Ankle boot
7000,1,Trouser
7001,8,Bag
7002,2,Pullover
7003,4,Coat
7004,7,Sneaker
7005,4,Coat
7006,9,Ankle boot
7007,5,Sandal
7008,7,Sneaker
7009,4,Coat
7010,3,Dress
7011,9,Ankle boot
7012,5,Sandal
7013,6,Shirt
7014,6,Shirt
7015,2,Pullover
7016,7,Sneaker
7017,3,Dress
7018,9,Ankle boot
7019,3,Dress
7020,0,T-shirt/top
7021,5,Sandal
7022,9,Ankle boot
7023,0,T-shirt/top
7024,9,Ankle boot
7025,6,Shirt
7026,6,Shirt
7027,2,Pullover
7028,5,Sandal
7029,7,Sneaker
7030,1,Trouser
7031,6,Shirt
7032,5,Sandal
7033,4,Coat
7034,0,T-shirt/top
7035,2,Pullover
7036,3,Dress
7037,3,Dress
7038,1,Trouser
7039,1,Trouser
7040,7,Sneaker
7041,6,Shirt
7042,2,Pullover
7043,2,Pullover
7044,5,Sandal
7045,9,Ankle boot
7046,8,Bag
7047,7,Sneaker
7048,7,Sneaker
7049,3,Dress
7050,4,Coat
7051,7,Sneaker
7052,9,Ankle boot
7053,2,Pullover
7054,0,T-shirt/top
7055,1,Trouser
7056,1,Trouser
7057,1,Trouser
7058,4,Coat
7059,8,Bag
7060,0,T-shirt/top
7061,8,Bag
7062,0,T-shirt/top
7063,9,Ankle boot
7064,5,Sandal
7065,6,Shirt
7066,7,Sneaker
7067,0,T-shirt/top
7068,8,Bag
7069,2,Pullover
7070,4,Coat
7071,4,Coat
7072,4,Coat
7073,2,Pullover
7074,2,Pullover
7075,5,Sandal
7076,7,Sneaker
7077,2,Pullover
7078,9,Ankle boot
7079,9,Ankle boot
7080,2,Pullover
7081,2,Pullover
7082,2,Pullover
7083,0,T-shirt/top
7084,7,Sneaker
7085,4,Coat
7086,5,Sandal
7087,2,Pullover
7088,3,Dress
7089,3,Dress
7090,1,Trouser
7091,9,Ankle boot
7092,8,Bag
7093,1,Trouser
7094,8,Bag
7095,6,Shirt
7096,2,Pullover
7097,3,Dress
7098,9,Ankle boot
7099,1,Trouser
7100,9,Ankle boot
7101,5,Sandal
7102,2,Pullover
7103,9,Ankle boot
7104,3,Dress
7105,9,Ankle boot
7106,4,Coat
7107,0,T-shirt/top
7108,4,Coat
7109,8,Bag
7110,0,T-shirt/top
7111,4,Coat
7112,6,Shirt
7113,0,T-shirt/top
7114,9,Ankle boot
7115,6,Shirt
7116,1,Trouser
7117,1,Trouser
7118,0,T-shirt/top
7119,5,Sandal
7120,6,Shirt
7121,7,Sneaker
7122,0,T-shirt/top
7123,4,Coat
7124,1,Trouser
7125,1,Trouser
7126,7,Sneaker
7127,0,T-shirt/top
7128,0,T-shirt/top
7129,1,Trouser
7130,9,Ankle boot
7131,2,Pullover
7132,7,Sneaker
7133,3,Dress
7134,9,Ankle boot
7135,4,Coat
7136,1,Trouser
7137,2,Pullover
7138,6,Shirt
7139,4,Coat
7140,0,T-shirt/top
7141,3,Dress
7142,0,T-shirt/top
7143,2,Pullover
7144,3,Dress
7145,5,Sandal
7146,9,Ankle boot
7147,5,Sandal
7148,8,Bag
7149,9,Ankle boot
7150,3,Dress
7151,1,Trouser
7152,7,Sneaker
7153,8,Bag
7154,9,Ankle boot
7155,4,Coat
7156,1,Trouser
7157,1,Trouser
7158,9,Ankle boot
7159,0,T-shirt/top
7160,7,Sneaker
7161,0,T-shirt/top
7162,0,T-shirt/top
7163,9,Ankle boot
7164,6,Shirt
7165,0,T-shirt/top
7166,4,Coat
7167,9,Ankle boot
7168,2,Pullover
7169,8,Bag
7170,5,Sandal
7171,5,Sandal
7172,9,Ankle boot
7173,3,Dress
7174,3,Dress
7175,5,Sandal
7176,7,Sneaker
7177,1,Trouser
7178,3,Dress
7179,3,Dress
7180,3,Dress
7181,5,Sandal
7182,6,Shirt
7183,0,T-shirt/top
7184,4,Coat
7185,1,Trouser
7186,1,Trouser
7187,9,Ankle boot
7188,1,Trouser
7189,4,Coat
7190,0,T-shirt/top
7191,6,Shirt
7192,2,Pullover
7193,2,Pullover
7194,6,Shirt
7195,6,Shirt
7196,0,T-shirt/top
7197,3,Dress
7198,5,Sandal
7199,0,T-shirt/top
7200,3,Dress
7201,0,T-shirt/top
7202,5,Sandal
7203,1,Trouser
7204,1,Trouser
7205,8,Bag
7206,2,Pullover
7207,5,Sandal
7208,3,Dress
7209,5,Sandal
7210,1,Trouser
7211,2,Pullover
7212,6,Shirt
7213,3,Dress
7214,1,Trouser
7215,2,Pullover
7216,7,Sneaker
7217,9,Ankle boot
7218,6,Shirt
7219,3,Dress
7220,8,Bag
7221,5,Sandal
7222,2,Pullover
7223,6,Shirt
7224,9,Ankle boot
7225,1,Trouser
7226,5,Sandal
7227,7,Sneaker
7228,7,Sneaker
7229,6,Shirt
7230,2,Pullover
7231,2,Pullover
7232,7,Sneaker
7233,5,Sandal
7234,4,Coat
7235,1,Trouser
7236,5,Sandal
7237,7,Sneaker
7238,7,Sneaker
7239,8,Bag
7240,2,Pullover
7241,8,Bag
7242,3,Dress
7243,7,Sneaker
7244,4,Coat
7245,0,T-shirt/top
7246,2,Pullover
7247,9,Ankle boot
7248,9,Ankle boot
7249,0,T-shirt/top
7250,0,T-shirt/top
7251,7,Sneaker
7252,3,Dress
7253,1,Trouser
7254,0,T-shirt/top
7255,8,Bag
7256,2,Pullover
7257,4,Coat
7258,4,Coat
7259,4,Coat
7260,7,Sneaker
7261,1,Trouser
7262,8,Bag
7263,2,Pullover
7264,0,T-shirt/top
7265,3,Dress
7266,4,Coat
7267,0,T-shirt/top
7268,2,Pullover
7269,9,Ankle boot
7270,8,Bag
7271,0,T-shirt/top
7272,0,T-shirt/top
7273,8,Bag
7274,3,Dress
7275,9,Ankle boot
7276,2,Pullover
7277,1,Trouser
7278,5,Sandal
7279,6,Shirt
7280,5,Sandal
7281,0,T-shirt/top
7282,8,Bag
7283,4,Coat
7284,2,Pullover
7285,5,Sandal
7286,9,Ankle boot
7287,3,Dress
7288,0,T-shirt/top
7289,4,Coat
7290,7,Sneaker
7291,8,Bag
7292,5,Sandal
7293,9,Ankle boot
7294,5,Sandal
7295,0,T-shirt/top
7296,0,T-shirt/top
7297,6,Shirt
7298,9,Ankle boot
7299,7,Sneaker
7300,4,Coat
7301,9,Ankle boot
7302,2,Pullover
7303,2,Pullover
7304,2,Pullover
7305,4,Coat
7306,0,T-shirt/top
7307,1,Trouser
7308,4,Coat
7309,3,Dress
7310,9,Ankle boot
7311,4,Coat
7312,0,T-shirt/top
7313,3,Dress
7314,4,Coat
7315,2,Pullover
7316,6,Shirt
7317,9,Ankle boot
7318,2,Pullover
7319,7,Sneaker
7320,2,Pullover
7321,5,Sandal
7322,4,Coat
7323,3,Dress
7324,4,Coat
7325,5,Sandal
7326,7,Sneaker
7327,0,T-shirt/top
7328,2,Pullover
7329,1,Trouser
7330,1,Trouser
7331,8,Bag
7332,7,Sneaker
7333,1,Trouser
7334,2,Pullover
7335,0,T-shirt/top
7336,9,Ankle boot
7337,4,Coat
7338,3,Dress
7339,8,Bag
7340,8,Bag
7341,8,Bag
7342,9,Ankle boot
7343,2,Pullover
7344,0,T-shirt/top
7345,9,Ankle boot
7346,4,Coat
7347,0,T-shirt/top
7348,3,Dress
7349,6,Shirt
7350,8,Bag
7351,2,Pullover
7352,8,Bag
7353,8,Bag
7354,5,Sandal
7355,9,Ankle boot
7356,2,Pullover
7357,7,Sneaker
7358,1,Trouser
7359,9,Ankle boot
7360,0,T-shirt/top
7361,3,Dress
7362,3,Dress
7363,3,Dress
7364,2,Pullover
7365,3,Dress
7366,9,Ankle boot
7367,9,Ankle boot
7368,5,Sandal
7369,3,Dress
7370,0,T-shirt/top
7371,4,Coat
7372,2,Pullover
7373,4,Coat
7374,6,Shirt
7375,4,Coat
7376,5,Sandal
7377,4,Coat
7378,4,Coat
7379,9,Ankle boot
7380,8,Bag
7381,5,Sandal
7382,8,Bag
7383,3,Dress
7384,4,Coat
7385,1,Trouser
7386,4,Coat
7387,8,Bag
7388,9,Ankle boot
7389,2,Pullover
7390,2,Pullover
7391,2,Pullover
7392,3,Dress
7393,5,Sandal
7394,6,Shirt
7395,3,Dress
7396,5,Sandal
7397,2,Pullover
7398,5,Sandal
7399,3,Dress
7400,9,Ankle boot
7401,1,Trouser
7402,2,Pullover
7403,9,Ankle boot
7404,8,Bag
7405,9,Ankle boot
7406,3,Dress
7407,8,Bag
7408,8,Bag
7409,5,Sandal
7410,5,Sandal
7411,8,Bag
7412,4,Coat
7413,4,Coat
7414,0,T-shirt/top
7415,8,Bag
7416,3,Dress
7417,0,T-shirt/top
7418,4,Coat
7419,9,Ankle boot
7420,6,Shirt
7421,1,Trouser
7422,0,T-shirt/top
7423,5,Sandal
7424,1,Trouser
7425,2,Pullover
7426,3,Dress
7427,9,Ankle boot
7428,2,Pullover
7429,6,Shirt
7430,3,Dress
7431,6,Shirt
7432,7,Sneaker
7433,4,Coat
7434,6,Shirt
7435,4,Coat
7436,4,Coat
7437,8,Bag
7438,5,Sandal
7439,1,Trouser
7440,8,Bag
7441,3,Dress
7442,4,Coat
7443,4,Coat
7444,5,Sandal
7445,6,Shirt
7446,0,T-shirt/top
7447,7,Sneaker
7448,8,Bag
7449,7,Sneaker
7450,4,Coat
7451,2,Pullover
7452,2,Pullover
7453,2,Pullover
7454,9,Ankle boot
7455,3,Dress
7456,5,Sandal
7457,0,T-shirt/top
7458,9,Ankle boot
7459,9,Ankle boot
7460,0,T-shirt/top
7461,1,Trouser
7462,3,Dress
7463,7,Sneaker
7464,1,Trouser
7465,9,Ankle boot
7466,6,Shirt
7467,5,Sandal
7468,2,Pullover
7469,6,Shirt
7470,9,Ankle boot
7471,5,Sandal
7472,7,Sneaker
7473,9,Ankle boot
7474,4,Coat
7475,2,Pullover
7476,8,Bag
7477,3,Dress
7478,1,Trouser
7479,7,Sneaker
7480,8,Bag
7481,8,Bag
7482,6,Shirt
7483,8,Bag
7484,0,T-shirt/top
7485,5,Sandal
7486,5,Sandal
7487,7,Sneaker
7488,1,Trouser
7489,9,Ankle boot
7490,6,Shirt
7491,2,Pullover
7492,1,Trouser
7493,5,Sandal
7494,1,Trouser
7495,9,Ankle boot
7496,0,T-shirt/top
7497,1,Trouser
7498,6,Shirt
7499,3,Dress
7500,2,Pullover
7501,7,Sneaker
7502,3,Dress
7503,9,Ankle boot
7504,3,Dress
7505,5,Sandal
7506,4,Coat
7507,0,T-shirt/top
7508,6,Shirt
7509,9,Ankle boot
7510,9,Ankle boot
7511,4,Coat
7512,2,Pullover
7513,3,Dress
7514,8,Bag
7515,5,Sandal
7516,8,Bag
7517,3,Dress
7518,6,Shirt
7519,4,Coat
7520,1,Trouser
7521,4,Coat
7522,9,Ankle boot
7523,5,Sandal
7524,8,Bag
7525,9,Ankle boot
7526,9,Ankle boot
7527,3,Dress
7528,6,Shirt
7529,9,Ankle boot
7530,5,Sandal
7531,9,Ankle boot
7532,1,Trouser
7533,1,Trouser
7534,1,Trouser
7535,8,Bag
7536,4,Coat
7537,1,Trouser
7538,4,Coat
7539,6,Shirt
7540,9,Ankle boot
7541,9,Ankle boot
7542,8,Bag
7543,9,Ankle boot
7544,7,Sneaker
7545,4,Coat
7546,4,Coat
7547,1,Trouser
7548,9,Ankle boot
7549,9,Ankle boot
7550,1,Trouser
7551,9,Ankle boot
7552,2,Pullover
7553,2,Pullover
7554,3,Dress
7555,7,Sneaker
7556,3,Dress
7557,1,Trouser
7558,3,Dress
7559,6,Shirt
7560,8,Bag
7561,3,Dress
7562,4,Coat
7563,3,Dress
7564,3,Dress
7565,8,Bag
7566,0,T-shirt/top
7567,7,Sneaker
7568,1,Trouser
7569,0,T-shirt/top
7570,3,Dress
7571,8,Bag
7572,4,Coat
7573,7,Sneaker
7574,9,Ankle boot
7575,8,Bag
7576,0,T-shirt/top
7577,3,Dress
7578,0,T-shirt/top
7579,4,Coat
7580,5,Sandal
7581,7,Sneaker
7582,0,T-shirt/top
7583,7,Sneaker
7584,0,T-shirt/top
7585,5,Sandal
7586,0,T-shirt/top
7587,2,Pullover
7588,6,Shirt
7589,3,Dress
7590,3,Dress
7591,0,T-shirt/top
7592,6,Shirt
7593,4,Coat
7594,4,Coat
7595,4,Coat
7596,4,Coat
7597,6,Shirt
7598,9,Ankle boot
7599,9,Ankle boot
7600,6,Shirt
7601,7,Sneaker
7602,4,Coat
7603,0,T-shirt/top
7604,2,Pullover
7605,6,Shirt
7606,1,Trouser
7607,9,Ankle boot
7608,5,Sandal
7609,9,Ankle boot
7610,9,Ankle boot
7611,0,T-shirt/top
7612,5,Sandal
7613,8,Bag
7614,2,Pullover
7615,7,Sneaker
7616,3,Dress
7617,9,Ankle boot
7618,5,Sandal
7619,2,Pullover
7620,8,Bag
7621,9,Ankle boot
7622,5,Sandal
7623,8,Bag
7624,0,T-shirt/top
7625,0,T-shirt/top
7626,3,Dress
7627,0,T-shirt/top
7628,6,Shirt
7629,3,Dress
7630,7,Sneaker
7631,8,Bag
7632,0,T-shirt/top
7633,1,Trouser
7634,2,Pullover
7635,2,Pullover
7636,4,Coat
7637,1,Trouser
7638,1,Trouser
7639,2,Pullover
7640,2,Pullover
7641,2,Pullover
7642,5,Sandal
7643,4,Coat
7644,3,Dress
7645,9,Ankle boot
7646,3,Dress
7647,4,Coat
7648,2,Pullover
7649,3,Dress
7650,7,Sneaker
7651,2,Pullover
7652,9,Ankle boot
7653,2,Pullover
7654,1,Trouser
7655,6,Shirt
7656,7,Sneaker
7657,5,Sandal
7658,5,Sandal
7659,9,Ankle boot
7660,2,Pullover
7661,0,T-shirt/top
7662,9,Ankle boot
7663,7,Sneaker
7664,9,Ankle boot
7665,7,Sneaker
7666,4,Coat
7667,1,Trouser
7668,8,Bag
7669,3,Dress
7670,3,Dress
7671,8,Bag
7672,0,T-shirt/top
7673,8,Bag
7674,9,Ankle boot
7675,0,T-shirt/top
7676,7,Sneaker
7677,7,Sneaker
7678,9,Ankle boot
7679,6,Shirt
7680,4,Coat
7681,0,T-shirt/top
7682,3,Dress
7683,7,Sneaker
7684,4,Coat
7685,1,Trouser
7686,5,Sandal
7687,2,Pullover
7688,0,T-shirt/top
7689,5,Sandal
7690,8,Bag
7691,6,Shirt
7692,7,Sneaker
7693,0,T-shirt/top
7694,1,Trouser
7695,0,T-shirt/top
7696,5,Sandal
7697,6,Shirt
7698,2,Pullover
7699,1,Trouser
7700,4,Coat
7701,1,Trouser
7702,8,Bag
7703,7,Sneaker
7704,9,Ankle boot
7705,9,Ankle boot
7706,7,Sneaker
7707,3,Dress
7708,2,Pullover
7709,2,Pullover
7710,2,Pullover
7711,7,Sneaker
7712,6,Shirt
7713,3,Dress
7714,9,Ankle boot
7715,6,Shirt
7716,3,Dress
7717,9,Ankle boot
7718,5,Sandal
7719,1,Trouser
7720,0,T-shirt/top
7721,9,Ankle boot
7722,2,Pullover
7723,7,Sneaker
7724,4,Coat
7725,3,Dress
7726,5,Sandal
7727,7,Sneaker
7728,2,Pullover
7729,7,Sneaker
7730,2,Pullover
7731,8,Bag
7732,7,Sneaker
7733,5,Sandal
7734,4,Coat
7735,9,Ankle boot
7736,9,Ankle boot
7737,4,Coat
7738,3,Dress
7739,5,Sandal
7740,0,T-shirt/top
7741,2,Pullover
7742,5,Sandal
7743,5,Sandal
7744,3,Dress
7745,1,Trouser
7746,9,Ankle boot
7747,6,Shirt
7748,7,Sneaker
7749,1,Trouser
7750,0,T-shirt/top
7751,3,Dress
7752,4,Coat
7753,4,Coat
7754,2,Pullover
7755,5,Sandal
7756,9,Ankle boot
7757,2,Pullover
7758,1,Trouser
7759,1,Trouser
7760,7,Sneaker
7761,7,Sneaker
7762,7,Sneaker
7763,0,T-shirt/top
7764,1,Trouser
7765,6,Shirt
7766,8,Bag
7767,5,Sandal
7768,2,Pullover
7769,5,Sandal
7770,8,Bag
7771,7,Sneaker
7772,8,Bag
7773,7,Sneaker
7774,7,Sneaker
7775,0,T-shirt/top
7776,8,Bag
7777,5,Sandal
7778,6,Shirt
7779,0,T-shirt/top
7780,5,Sandal
7781,5,Sandal
7782,6,Shirt
7783,7,Sneaker
7784,7,Sneaker
7785,9,Ankle boot
7786,7,Sneaker
7787,1,Trouser
7788,0,T-shirt/top
7789,0,T-shirt/top
7790,8,Bag
7791,0,T-shirt/top
7792,4,Coat
7793,0,T-shirt/top
7794,6,Shirt
7795,4,Coat
7796,5,Sandal
7797,5,Sandal
7798,0,T-shirt/top
7799,7,Sneaker
7800,3,Dress
7801,3,Dress
7802,4,Coat
7803,5,Sandal
7804,0,T-shirt/top
7805,7,Sneaker
7806,1,Trouser
7807,8,Bag
7808,7,Sneaker
7809,1,Trouser
7810,3,Dress
7811,2,Pullover
7812,0,T-shirt/top
7813,4,Coat
7814,5,Sandal
7815,3,Dress
7816,7,Sneaker
7817,4,Coat
7818,8,Bag
7819,0,T-shirt/top
7820,3,Dress
7821,9,Ankle boot
7822,4,Coat
7823,6,Shirt
7824,0,T-shirt/top
7825,0,T-shirt/top
7826,8,Bag
7827,7,Sneaker
7828,3,Dress
7829,3,Dress
7830,0,T-shirt/top
7831,5,Sandal
7832,6,Shirt
7833,1,Trouser
7834,5,Sandal
7835,0,T-shirt/top
7836,9,Ankle boot
7837,9,Ankle boot
7838,1,Trouser
7839,3,Dress
7840,0,T-shirt/top
7841,6,Shirt
7842,1,Trouser
7843,6,Shirt
7844,0,T-shirt/top
7845,5,Sandal
7846,7,Sneaker
7847,2,Pullover
7848,4,Coat
7849,0,T-shirt/top
7850,9,Ankle boot
7851,2,Pullover
7852,0,T-shirt/top
7853,8,Bag
7854,2,Pullover
7855,8,Bag
7856,3,Dress
7857,7,Sneaker
7858,7,Sneaker
7859,3,Dress
7860,3,Dress
7861,9,Ankle boot
7862,5,Sandal
7863,7,Sneaker
7864,0,T-shirt/top
7865,0,T-shirt/top
7866,9,Ankle boot
7867,4,Coat
7868,5,Sandal
7869,0,T-shirt/top
7870,7,Sneaker
7871,2,Pullover
7872,9,Ankle boot
7873,5,Sandal
7874,5,Sandal
7875,8,Bag
7876,7,Sneaker
7877,4,Coat
7878,9,Ankle boot
7879,5,Sandal
7880,6,Shirt
7881,3,Dress
7882,6,Shirt
7883,3,Dress
7884,0,T-shirt/top
7885,4,Coat
7886,7,Sneaker
7887,6,Shirt
7888,4,Coat
7889,2,Pullover
7890,5,Sandal
7891,4,Coat
7892,1,Trouser
7893,5,Sandal
7894,7,Sneaker
7895,9,Ankle boot
7896,7,Sneaker
7897,3,Dress
7898,7,Sneaker
7899,8,Bag
7900,8,Bag
7901,5,Sandal
7902,1,Trouser
7903,9,Ankle boot
7904,0,T-shirt/top
7905,1,Trouser
7906,0,T-shirt/top
7907,4,Coat
7908,8,Bag
7909,0,T-shirt/top
7910,7,Sneaker
7911,6,Shirt
7912,9,Ankle boot
7913,8,Bag
7914,8,Bag
7915,4,Coat
7916,3,Dress
7917,4,Coat
7918,1,Trouser
7919,7,Sneaker
7920,7,Sneaker
7921,1,Trouser
7922,1,Trouser
7923,6,Shirt
7924,7,Sneaker
7925,0,T-shirt/top
7926,3,Dress
7927,2,Pullover
7928,8,Bag
7929,7,Sneaker
7930,8,Bag
7931,7,Sneaker
7932,9,Ankle boot
7933,1,Trouser
7934,1,Trouser
7935,3,Dress
7936,8,Bag
7937,7,Sneaker
7938,5,Sandal
7939,9,Ankle boot
7940,1,Trouser
7941,0,T-shirt/top
7942,6,Shirt
7943,3,Dress
7944,4,Coat
7945,4,Coat
7946,4,Coat
7947,7,Sneaker
7948,1,Trouser
7949,4,Coat
7950,0,T-shirt/top
7951,1,Trouser
7952,5,Sandal
7953,4,Coat
7954,4,Coat
7955,9,Ankle boot
7956,2,Pullover
7957,4,Coat
7958,2,Pullover
7959,4,Coat
7960,0,T-shirt/top
7961,7,Sneaker
7962,7,Sneaker
7963,4,Coat
7964,7,Sneaker
7965,1,Trouser
7966,4,Coat
7967,0,T-shirt/top
7968,8,Bag
7969,3,Dress
7970,3,Dress
7971,5,Sandal
7972,2,Pullover
7973,0,T-shirt/top
7974,8,Bag
7975,3,Dress
7976,0,T-shirt/top
7977,2,Pullover
7978,0,T-shirt/top
7979,1,Trouser
7980,8,Bag
7981,4,Coat
7982,3,Dress
7983,2,Pullover
7984,7,Sneaker
7985,5,Sandal
7986,4,Coat
7987,4,Coat
7988,5,Sandal
7989,2,Pullover
7990,1,Trouser
7991,6,Shirt
7992,4,Coat
7993,4,Coat
7994,5,Sandal
7995,8,Bag
7996,0,T-shirt/top
7997,7,Sneaker
7998,3,Dress
7999,6,Shirt
8000,6,Shirt
8001,7,Sneaker
8002,4,Coat
8003,2,Pullover
8004,3,Dress
8005,6,Shirt
8006,4,Coat
8007,4,Coat
8008,6,Shirt
8009,3,Dress
8010,4,Coat
8011,5,Sandal
8012,1,Trouser
8013,7,Sneaker
8014,5,Sandal
8015,2,Pullover
8016,5,Sandal
8017,7,Sneaker
8018,9,Ankle boot
8019,9,Ankle boot
8020,9,Ankle boot
8021,9,Ankle boot
8022,2,Pullover
8023,0,T-shirt/top
8024,9,Ankle boot
8025,6,Shirt
8026,0,T-shirt/top
8027,5,Sandal
8028,5,Sandal
8029,5,Sandal
8030,0,T-shirt/top
8031,5,Sandal
8032,6,Shirt
8033,6,Shirt
8034,6,Shirt
8035,0,T-shirt/top
8036,6,Shirt
8037,9,Ankle boot
8038,9,Ankle boot
8039,2,Pullover
8040,3,Dress
8041,5,Sandal
8042,4,Coat
8043,0,T-shirt/top
8044,1,Trouser
8045,0,T-shirt/top
8046,8,Bag
8047,9,Ankle boot
8048,5,Sandal
8049,7,Sneaker
8050,3,Dress
8051,0,T-shirt/top
8052,6,Shirt
8053,4,Coat
8054,1,Trouser
8055,6,Shirt
8056,8,Bag
8057,1,Trouser
8058,8,Bag
8059,2,Pullover
8060,6,Shirt
8061,6,Shirt
8062,9,Ankle boot
8063,8,Bag
8064,5,Sandal
8065,1,Trouser
8066,4,Coat
8067,4,Coat
8068,0,T-shirt/top
8069,9,Ankle boot
8070,6,Shirt
8071,8,Bag
8072,8,Bag
8073,0,T-shirt/top
8074,7,Sneaker
8075,3,Dress
8076,6,Shirt
8077,9,Ankle boot
8078,8,Bag
8079,9,Ankle boot
8080,9,Ankle boot
8081,4,Coat
8082,9,Ankle boot
8083,6,Shirt
8084,3,Dress
8085,3,Dress
8086,2,Pullover
8087,9,Ankle boot
8088,0,T-shirt/top
8089,8,Bag
8090,0,T-shirt/top
8091,4,Coat
8092,6,Shirt
8093,3,Dress
8094,0,T-shirt/top
8095,0,T-shirt/top
8096,0,T-shirt/top
8097,3,Dress
8098,3,Dress
8099,5,Sandal
8100,9,Ankle boot
8101,4,Coat
8102,7,Sneaker
8103,1,Trouser
8104,5,Sandal
8105,4,Coat
8106,1,Trouser
8107,6,Shirt
8108,1,Trouser
8109,7,Sneaker
8110,9,Ankle boot
8111,4,Coat
8112,6,Shirt
8113,4,Coat
8114,5,Sandal
8115,2,Pullover
8116,9,Ankle boot
8117,4,Coat
8118,9,Ankle boot
8119,8,Bag
8120,8,Bag
8121,7,Sneaker
8122,6,Shirt
8123,2,Pullover
8124,3,Dress
8125,9,Ankle boot
8126,3,Dress
8127,6,Shirt
8128,7,Sneaker
8129,6,Shirt
8130,2,Pullover
8131,5,Sandal
8132,0,T-shirt/top
8133,2,Pullover
8134,1,Trouser
8135,0,T-shirt/top
8136,5,Sandal
8137,7,Sneaker
8138,3,Dress
8139,5,Sandal
8140,9,Ankle boot
8141,2,Pullover
8142,3,Dress
8143,2,Pullover
8144,8,Bag
8145,5,Sandal
8146,8,Bag
8147,1,Trouser
8148,9,Ankle boot
8149,6,Shirt
8150,7,Sneaker
8151,0,T-shirt/top
8152,7,Sneaker
8153,3,Dress
8154,6,Shirt
8155,2,Pullover
8156,5,Sandal
8157,8,Bag
8158,8,Bag
8159,8,Bag
8160,8,Bag
8161,7,Sneaker
8162,4,Coat
8163,0,T-shirt/top
8164,5,Sandal
8165,1,Trouser
8166,5,Sandal
8167,9,Ankle boot
8168,6,Shirt
8169,0,T-shirt/top
8170,9,Ankle boot
8171,5,Sandal
8172,8,Bag
8173,5,Sandal
8174,7,Sneaker
8175,3,Dress
8176,9,Ankle boot
8177,8,Bag
8178,3,Dress
8179,4,Coat
8180,8,Bag
8181,5,Sandal
8182,7,Sneaker
8183,5,Sandal
8184,1,Trouser
8185,1,Trouser
8186,5,Sandal
8187,4,Coat
8188,1,Trouser
8189,2,Pullover
8190,5,Sandal
8191,8,Bag
8192,2,Pullover
8193,9,Ankle boot
8194,6,Shirt
8195,3,Dress
8196,3,Dress
8197,4,Coat
8198,6,Shirt
8199,2,Pullover
8200,4,Coat
8201,1,Trouser
8202,1,Trouser
8203,4,Coat
8204,7,Sneaker
8205,0,T-shirt/top
8206,7,Sneaker
8207,0,T-shirt/top
8208,2,Pullover
8209,8,Bag
8210,8,Bag
8211,8,Bag
8212,8,Bag
8213,7,Sneaker
8214,7,Sneaker
8215,1,Trouser
8216,2,Pullover
8217,6,Shirt
8218,4,Coat
8219,1,Trouser
8220,6,Shirt
8221,0,T-shirt/top
8222,2,Pullover
8223,5,Sandal
8224,8,Bag
8225,2,Pullover
8226,4,Coat
8227,2,Pullover
8228,3,Dress
8229,1,Trouser
8230,5,Sandal
8231,5,Sandal
8232,4,Coat
8233,4,Coat
8234,0,T-shirt/top
8235,5,Sandal
8236,4,Coat
8237,7,Sneaker
8238,0,T-shirt/top
8239,3,Dress
8240,4,Coat
8241,5,Sandal
8242,5,Sandal
8243,7,Sneaker
8244,5,Sandal
8245,7,Sneaker
8246,0,T-shirt/top
8247,1,Trouser
8248,1,Trouser
8249,9,Ankle boot
8250,7,Sneaker
